path,org_class,bin_label
/content/OCT-SRGAN/data/test/DME/DME11_020.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_057.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME15_036.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_060.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_01.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_05.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_019.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_045.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_097.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_02.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_024.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_013.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_010.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_029.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_068.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_057.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME11_045.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_012.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_075.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_034.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_060.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_017.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_014.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_025.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_025.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME1_091.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_064.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_053.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_052.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_092.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_097.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_051.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_061.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_056.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_010.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME10_011.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_032.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_023.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_014.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_038.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_093.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_076.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_012.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_093.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_031.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_018.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_047.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_043.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_021.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_015.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME9_033.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_018.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_057.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_04.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME11_041.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_089.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_093.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_048.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_034.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_050.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_059.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_071.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_06.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_067.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_079.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_040.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_09.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_089.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME14_036.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_026.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_014.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_022.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_044.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME9_017.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_056.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_054.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_04.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME7_047.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME10_07.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_028.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_054.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_039.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_036.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_050.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_040.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_071.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_05.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_013.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_039.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_045.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_086.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME12_03.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_022.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_089.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_057.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_053.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_064.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME13_050.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_037.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_011.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_010.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_050.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_050.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME12_024.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME11_059.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME1_06.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_059.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_041.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME10_017.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_032.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_077.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_03.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_031.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_029.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_022.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_064.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_076.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_027.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME14_059.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_035.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_076.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_045.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME9_012.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_067.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME14_021.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_08.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_04.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME10_08.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_070.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_054.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_028.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_019.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_022.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME15_061.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_04.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_034.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_055.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_057.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_032.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_053.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_026.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_063.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_070.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_033.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_053.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_039.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_055.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_05.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_016.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_082.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_062.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_08.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_036.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_047.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_073.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_085.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_050.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_054.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_033.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_086.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_035.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_070.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_024.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_066.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME14_035.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_035.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_077.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_032.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_039.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_065.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_039.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_083.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_012.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_034.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_070.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_037.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_048.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_071.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_072.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_069.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME12_040.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME12_09.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_054.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_026.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_074.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_040.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_027.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_038.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_084.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_017.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_074.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_030.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_038.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_052.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_034.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_087.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_031.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_063.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_017.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_086.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_027.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_027.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_09.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_030.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME3_076.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_062.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_022.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_038.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_050.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_015.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_022.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_015.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_029.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_040.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME9_011.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_036.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_095.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_053.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_088.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_053.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_010.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_011.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_042.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_053.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_07.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_043.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_070.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_034.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME4_056.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_081.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME10_09.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_058.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_07.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME7_049.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_092.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_013.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_072.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME9_040.tif,DME,1
